Id,SalePrice
2152,149588.412085
2153,177732.895435
2154,99180.1310929
2155,128242.536583
2156,302064.689745
2157,228949.293251
2158,235505.69388
2159,221573.233494
2160,178423.381476
2161,258510.945317
2162,362867.965184
2163,276041.677473
2164,231072.14747
2165,188704.339591
2166,159714.098804
2167,210372.806702
2168,218045.68065
2169,204051.627525
2170,228010.560681
2171,157248.71873
2172,158961.159522
2173,176926.816916
2174,262376.86124
2175,260196.656417
2176,264314.524484
2177,272772.107167
2178,215890.229081
2179,144163.854135
2180,267261.183722
2181,212741.459709
2182,249702.386095
2183,213950.831534
2184,134795.787472
2185,128624.426103
2186,159284.290467
2187,159461.681457
2188,159962.748114
2189,309836.967384
2190,72889.7086168
2191,72889.7086168
2192,76275.0117468
2193,76594.7238583
2194,67032.8767985
2195,108362.904436
2196,112156.792847
2197,110220.722613
2198,134891.04297
2199,178065.682471
2200,112915.890446
2201,103843.218024
2202,119649.507383
2203,151612.857835
2204,168515.001352
2205,125563.733545
2206,129201.389501
2207,184971.679036
2208,206583.674299
2209,230263.719828
2210,130972.871643
2211,82258.926124
2212,100897.548377
2213,89114.8166941
2214,160756.062709
2215,80844.9529085
2216,199657.225124
2217,71542.8253398
2218,65163.6030345
2219,60313.5657577
2220,63963.3539355
2221,238885.811061
2222,233854.698966
2223,284104.958961
2224,236263.046474
2225,170889.067819
2226,227987.669049
2227,200544.084774
2228,243651.847522
2229,228581.705638
2230,168350.220356
2231,215685.065132
2232,205762.305081
2233,185932.014516
2234,210995.081919
2235,232231.152338
2236,255288.037886
2237,297619.559588
2238,216376.972717
2239,146931.212389
2240,174502.185127
2241,182256.746267
2242,150119.147871
2243,153167.860657
2244,112831.499148
2245,110420.876666
2246,141537.280806
2247,99570.66134
2248,116071.196138
2249,118589.893984
2250,137778.571685
2251,128467.541514
2252,208830.625989
2253,158361.00161
2254,179804.789399
2255,208113.23337
2256,183509.30175
2257,252693.373268
2258,171820.579685
2259,194158.560494
2260,157535.514999
2261,172129.085079
2262,190552.555707
2263,298143.225384
2264,365690.885428
2265,197044.868623
2266,238096.833742
2267,318053.069019
2268,285110.315428
2269,181472.216215
2270,172870.97202
2271,225886.122238
2272,206438.235042
2273,169631.965663
2274,181961.063607
2275,209701.932364
2276,183295.094611
2277,210935.206845
2278,175151.468129
2279,124381.061184
2280,111904.471112
2281,201226.7069
2282,201675.570605
2283,118347.161397
2284,133127.788731
2285,141935.356891
2286,129289.265
2287,270715.790972
2288,266077.71471
2289,318931.481704
2290,357971.418629
2291,295100.681498
2292,303884.39506
2293,366823.703626
2294,341168.677078
2295,354091.162333
2296,288106.508375
2297,262930.886686
2298,277250.854142
2299,361486.741954
2300,298076.978538
2301,240621.163341
2302,257878.539548
2303,249372.000456
2304,262251.054401
2305,208548.595967
2306,208548.595967
2307,203597.984049
2308,236124.598254
2309,234013.055393
2310,205742.979339
2311,208102.536842
2312,198651.802898
2313,190214.241286
2314,182564.289077
2315,189294.390456
2316,200538.892853
2317,195070.580913
2318,191183.120822
2319,184240.84877
2320,193127.110491
2321,231203.080263
2322,189811.127415
2323,163772.483732
2324,163164.571844
2325,226488.052035
2326,163930.690033
2327,224152.436589
2328,227225.937348
2329,206186.040335
2330,204222.111369
2331,330182.685579
2332,348084.328688
2333,307960.421532
2334,271400.18548
2335,250014.39942
2336,311930.847566
2337,214901.114009
2338,249650.774932
2339,224529.5569
2340,311828.238693
2341,223836.761866
2342,224649.191922
2343,232473.555454
2344,242277.327749
2345,261478.77521
2346,211018.766082
2347,208537.33985
2348,227173.799868
2349,203089.416483
2350,254099.323915
2351,237703.52975
2352,252619.957394
2353,292388.072419
2354,147118.303263
2355,151892.54611
2356,180591.609685
2357,223794.759534
2358,212040.358747
2359,141170.733061
2360,123293.163414
2361,156977.523849
2362,278096.265023
2363,144806.245006
2364,152673.608203
2365,209707.042387
2366,182005.486888
2367,225810.776326
2368,203566.365586
2369,229451.234047
2370,185052.581402
2371,191487.844225
2372,208613.453752
2373,246710.347342
2374,307288.858495
2375,212526.580982
2376,288949.893627
2377,325023.533641
2378,143132.380115
2379,249603.413971
2380,145274.415923
2381,175348.265155
2382,193150.54962
2383,221698.065835
2384,240249.530076
2385,147896.856108
2386,131208.530313
2387,133979.692055
2388,117830.605121
2389,127311.652734
2390,140745.940912
2391,149797.671603
2392,111625.464214
2393,156029.078461
2394,138764.68675
2395,218452.172648
2396,156897.436783
2397,205282.771265
2398,108502.128421
2399,56863.3379603
2400,45306.520337
2401,100423.011001
2402,132321.09056
2403,220529.519225
2404,147044.002047
2405,164343.357384
2406,114374.022206
2407,121226.510978
2408,155292.728043
2409,140892.810941
2410,196217.314386
2411,112379.165637
2412,157599.005021
2413,145381.19022
2414,126171.984379
2415,194138.231178
2416,118178.22906
2417,121732.189283
2418,108487.496628
2419,169178.210479
2420,116394.21933
2421,167893.79238
2422,116142.752407
2423,90914.8811304
2424,183742.987814
2425,300489.651477
2426,141167.442021
2427,87420.8190282
2428,159781.154909
2429,108335.379775
2430,122164.142571
2431,131552.404961
2432,125498.579484
2433,142503.125129
2434,151018.583041
2435,167706.370983
2436,80172.4120813
2437,108564.287165
2438,114674.198943
2439,107582.672008
2440,132745.426001
2441,91139.8524367
2442,83379.2952293
2443,111637.738312
2444,98649.4732556
2445,71698.607511
2446,143729.587015
2447,165475.349949
2448,141011.895571
2449,101464.8206
2450,142199.18144
2451,118344.915583
2452,182212.908361
2453,81771.8889722
2454,109718.273674
2455,93814.2062058
2456,144654.373073
2457,112137.032264
2458,104646.827357
2459,91260.8651412
2460,146330.394536
2461,117925.508378
2462,127172.701497
2463,115195.994369
2464,195631.719232
2465,130806.197524
2466,129933.276444
2467,123602.30896
2468,73968.2176582
2469,90518.7847747
2470,230739.528296
2471,184502.665515
2472,209281.42563
2473,144819.258124
2474,111346.681808
2475,212110.895169
2476,114577.544235
2477,122347.951078
2478,191538.485267
2479,134808.211887
2480,139651.38133
2481,129022.284494
2482,129295.988568
2483,113756.44651
2484,135564.950796
2485,118019.591706
2486,157833.037282
2487,223106.094465
2488,113937.102634
2489,151331.973793
2490,140289.051373
2491,84377.1325783
2492,199922.353719
2493,132321.797739
2494,187806.684851
2495,113406.868507
2496,246180.265725
2497,165919.320593
2498,112366.504562
2499,79892.8973328
2500,140568.018134
2501,151532.5344
2502,151599.367452
2503,117194.431209
2504,216401.520869
2505,220104.426983
2506,262584.188248
2507,317987.63035
2508,262584.188248
2509,245168.994473
2510,232672.031769
2511,197410.313923
2512,224596.22591
2513,222862.236851
2514,202347.52977
2515,177046.876662
2516,168972.201409
2517,150653.373579
2518,155000.865132
2519,231412.795876
2520,212859.130181
2521,208969.690071
2522,222742.378531
2523,128365.427855
2524,139808.560311
2525,151544.445114
2526,167188.932615
2527,123568.893894
2528,127966.124301
2529,133319.610936
2530,125648.699346
2531,242361.640709
2532,239024.758344
2533,214670.016802
2534,221576.233672
2535,292463.015457
2536,233910.456914
2537,199296.547338
2538,195648.865925
2539,191134.788107
2540,199299.000325
2541,191769.493678
2542,190214.241286
2543,125727.023246
2544,148356.206754
2545,137487.400958
2546,162774.429607
2547,149925.191217
2548,205454.06736
2549,185143.174981
2550,663839.963443
2551,156567.61012
2552,123285.967723
2553,72889.7086168
2554,114744.892954
2555,66598.0032496
2556,96835.7538419
2557,118379.983182
2558,204910.937647
2559,143954.912449
2560,99383.683224
2561,85844.0578708
2562,107119.487218
2563,116074.76066
2564,143446.270873
2565,101535.419912
2566,149163.316167
2567,138609.907769
2568,202433.730287
2569,197434.229469
2570,131926.589696
2571,242464.617898
2572,157039.955809
2573,227224.946758
2574,264086.011031
2575,140270.33169
2576,120050.806093
2577,132401.629675
2578,62982.4752829
2579,56109.7352001
2580,128419.122573
2581,155068.271673
2582,90253.6426787
2583,233743.35484
2584,168785.017285
2585,218626.18649
2586,214864.57391
2587,208651.786801
2588,125341.550508
2589,147579.037584
2590,209682.403814
2591,208714.649757
2592,238906.689842
2593,228691.686845
2594,181249.975967
2595,194239.147263
2596,278268.583991
2597,218594.758436
2598,274259.690605
2599,285293.52158
2600,202547.757348
2601,151092.222223
2602,117744.867813
2603,111172.193701
2604,100423.396258
2605,122625.845425
2606,156029.880515
2607,183359.967185
2608,213585.622008
2609,170089.4142
2610,88825.6042457
2611,191921.719432
2612,163016.436094
2613,116071.196138
2614,125299.192051
2615,155343.870783
2616,122714.926327
2617,243963.29584
2618,191432.527083
2619,235544.463429
2620,185493.095191
2621,195043.689774
2622,206213.010588
2623,248466.711835
2624,298382.06513
2625,329399.131089
2626,169767.268887
2627,173008.154954
2628,322663.94528
2629,377229.62528
2630,289239.020955
2631,338059.381509
2632,321513.311658
2633,246266.695123
2634,287529.972743
2635,161437.221701
2636,206659.408796
2637,160341.961113
2638,263687.877876
2639,195042.73702
2640,153231.990506
2641,133352.099853
2642,215606.998216
2643,129421.381118
2644,158489.294535
2645,111929.874296
2646,105499.788531
2647,117646.021044
2648,148773.870678
2649,153791.942174
2650,140307.080326
2651,171064.378973
2652,331821.794888
2653,257747.358214
2654,271601.981372
2655,299104.67353
2656,268484.706633
2657,270108.28003
2658,270437.453605
2659,281381.130915
2660,303155.979401
2661,280599.004396
2662,271707.051579
2663,263573.41315
2664,231989.005046
2665,267895.11671
2666,245287.906883
2667,182209.351033
2668,189074.301675
2669,198225.667682
2670,276212.843302
2671,189074.301675
2672,197650.082457
2673,208750.489407
2674,212124.98346
2675,177913.191237
2676,199151.296715
2677,222616.744515
2678,271436.732666
2679,258498.782142
2680,275836.112055
2681,336085.091016
2682,312574.544898
2683,396553.5101
2684,297802.467511
2685,313097.107439
2686,256770.491293
2687,267943.383641
2688,223211.313837
2689,202774.987682
2690,343481.08377
2691,220337.672173
2692,151080.376853
2693,217381.181229
2694,149859.058915
2695,209752.741023
2696,197494.843781
2697,231325.023876
2698,201867.619452
2699,202237.498911
2700,179192.948973
2701,166213.758877
2702,143096.033166
2703,158365.644985
2704,151765.143119
2705,124997.923884
2706,116750.448582
2707,127993.31419
2708,129313.236615
2709,96796.9745676
2710,119149.370967
2711,296262.651652
2712,327762.326323
2713,187488.226742
2714,165957.497311
2715,187893.060795
2716,152434.44693
2717,190840.269567
2718,230209.233847
2719,162769.618471
2720,174915.510266
2721,146747.091848
2722,195443.438325
2723,138419.924092
2724,116111.31804
2725,130243.602431
2726,160065.541792
2727,173723.10409
2728,169726.286598
2729,158503.150075
2730,149293.731749
2731,80205.1979403
2732,112645.072303
2733,173432.875512
2734,175757.202542
2735,133026.457235
2736,153033.173241
2737,107551.473423
2738,204497.465508
2739,161629.099315
2740,133810.941214
2741,155932.934507
2742,162273.993641
2743,149163.815795
2744,136937.340408
2745,123103.16675
2746,116660.141881
2747,135274.932362
2748,128305.947081
2749,121585.563
2750,125351.384365
2751,101562.200473
2752,213762.153964
2753,186072.594758
2754,306217.444682
2755,150237.69967
2756,74207.4025606
2757,91912.6921685
2758,37979.3737595
2759,135539.072632
2760,168135.307294
2761,138202.621779
2762,142047.599659
2763,198411.627185
2764,129624.510949
2765,253935.454647
2766,169147.956962
2767,86336.0401913
2768,164642.29204
2769,139239.882973
2770,143384.197177
2771,111206.99869
2772,107940.959947
2773,163797.814028
2774,167442.103425
2775,139647.000037
2776,109095.679532
2777,118488.967992
2778,76848.8821597
2779,164517.55461
2780,99692.905662
2781,75493.6231827
2782,104026.480246
2783,96507.2998666
2784,132058.999653
2785,141429.547385
2786,32600.1405158
2787,121719.133265
2788,72101.1726978
2789,184540.561941
2790,78896.2064439
2791,137182.662456
2792,76535.6398712
2793,148569.024989
2794,100602.194059
2795,108068.753118
2796,72007.2836691
2797,271983.968971
2798,117279.203357
2799,94704.9194134
2800,47047.7815946
2801,100332.168102
2802,139226.099781
2803,244215.304108
2804,130829.001179
2805,67275.7279737
2806,82981.3645482
2807,157344.246173
2808,148999.44811
2809,119552.651158
2810,132516.111124
2811,181116.283502
2812,156571.130076
2813,258689.145074
2814,257068.15503
2815,84570.9926384
2816,234925.445382
2817,142046.356916
2818,125568.262461
2819,175132.237663
2820,155702.700107
2821,108104.174265
2822,192165.237543
2823,364646.019153
2824,207847.198399
2825,132091.414977
2826,124707.352833
2827,162724.116213
2828,264482.568239
2829,229172.60391
2830,263686.18663
2831,197322.06583
2832,259862.7135
2833,246658.235173
2834,231884.563502
2835,238876.185255
2836,208432.230156
2837,184443.688038
2838,169176.726493
2839,185571.351453
2840,213927.565577
2841,211656.980731
2842,222430.900869
2843,151851.895945
2844,178314.148063
2845,115764.45581
2846,218893.513649
2847,212965.651885
2848,198883.811005
2849,227509.353265
2850,263354.647058
2851,236941.708782
2852,235396.851624
2853,236191.867088
2854,143462.713781
2855,210652.857389
2856,219987.669153
2857,207141.649351
2858,203353.944084
2859,120858.323139
2860,113403.698736
2861,152266.119904
2862,217249.926056
2863,123662.365812
2864,266694.734538
2865,156567.61012
2866,208554.980477
2867,93165.8892769
2868,123050.350346
2869,149226.088431
2870,170650.992691
2871,102369.302282
2872,34974.2015372
2873,91573.7515072
2874,145193.942148
2875,137588.2811
2876,120534.190977
2877,117495.359005
2878,132941.26659
2879,137099.916333
2880,120041.809839
2881,129183.180322
2882,164410.334907
2883,159607.734401
2884,151567.966008
2885,153046.081457
2886,220218.173823
2887,102005.902743
2888,127435.429862
2889,33765.7296483
2890,56478.3711533
2891,170531.304913
2892,35698.5218158
2893,112845.245769
2894,38687.4283563
2895,244266.74234
2896,236560.332193
2897,221867.853999
2898,228013.708997
2899,217003.802265
2900,166877.445866
2901,206444.917732
2902,204445.032873
2903,277236.874351
2904,270416.360135
2905,120793.33328
2906,216028.388297
2907,131404.206171
2908,113127.228341
2909,240703.810649
2910,69693.6659237
2911,117744.867813
2912,161542.827336
2913,118419.003304
2914,100423.396258
2915,100423.396258
2916,118419.003304
2917,164876.331925
2918,120683.954243
2919,240159.223569
